datetime,Usage_kWh,hour,weekday,month_num,month_lab,Hour,Day_of_Week,Week_of_Year,Month,Hour_sin,Hour_cos,Is_Peak,Is_Weekend,Is_Holiday,lag_1,lag_2,lag_4,lag_96,lag_672,roll_mean_4,roll_mean_96,roll_sd_4,delta_1,delta_4
2018-10-21T17:00:00Z,4.75,17,Sunday,10,Thg10,17,7,42,10,-0.9659258262890683,-0.25881904510252063,0,1,1,3.92,20.41,24.88,38.12,2.88,18.457499999999904,6.1571875,9.905824465097963,-16.490000000000002,-20.96
2018-10-21T17:15:00Z,3.49,17,Sunday,10,Thg10,17,7,42,10,-0.9659258262890683,-0.25881904510252063,0,1,1,4.75,3.92,24.62,47.7,2.95,13.424999999999905,5.809583333333333,10.64141124726102,0.8300000000000001,-19.87
2018-10-21T17:30:00Z,2.95,17,Sunday,10,Thg10,17,7,42,10,-0.9659258262890683,-0.25881904510252063,0,1,1,3.49,4.75,20.41,32.36,2.95,8.142499999999904,5.3490625,8.19503660760585,-1.2599999999999998,-16.92
2018-10-21T17:45:00Z,2.95,17,Sunday,10,Thg10,17,7,42,10,-0.9659258262890683,-0.25881904510252063,0,1,1,2.95,3.49,3.92,34.2,3.35,3.7774999999999035,5.042708333333334,0.760148011902945,-0.54,-0.9699999999999998
2018-10-21T18:00:00Z,2.95,18,Sunday,10,Thg10,18,7,42,10,-1,-1.836909530733566e-16,1,1,1,2.95,2.95,4.75,40.18,3.49,3.5349999999999038,4.7171875000000005,0.8490583018850942,0,-1.7999999999999998
2018-10-21T18:15:00Z,2.99,18,Sunday,10,Thg10,18,7,42,10,-1,-1.836909530733566e-16,1,1,1,2.95,2.95,3.49,33.91,2.88,3.0849999999999036,4.329375,0.27,0,-0.54
2018-10-21T18:30:00Z,2.99,18,Sunday,10,Thg10,18,7,42,10,-1,-1.836909530733566e-16,1,1,1,2.99,2.95,2.95,10.51,2.92,2.9599999999999036,4.007291666666667,0.020000000000000018,0.040000000000000036,0.040000000000000036
2018-10-21T18:45:00Z,3.02,18,Sunday,10,Thg10,18,7,42,10,-1,-1.836909530733566e-16,1,1,1,2.99,2.99,2.95,5.29,2.99,2.969999999999904,3.928958333333334,0.023094010767585053,0,0.040000000000000036
2018-10-21T19:00:00Z,3.02,19,Sunday,10,Thg10,19,7,42,10,-0.9659258262890684,0.2588190451025203,1,1,1,3.02,2.99,2.95,4.93,2.95,2.987499999999904,3.9053125000000004,0.028722813232690086,0.029999999999999805,0.06999999999999984
2018-10-21T19:15:00Z,3.06,19,Sunday,10,Thg10,19,7,42,10,-0.9659258262890684,0.2588190451025203,1,1,1,3.02,3.02,2.99,4.18,2.99,3.0049999999999035,3.8854166666666674,0.01732050807568866,0,0.029999999999999805
2018-10-21T19:30:00Z,3.1,19,Sunday,10,Thg10,19,7,42,10,-0.9659258262890684,0.2588190451025203,1,1,1,3.06,3.02,2.99,3.71,2.99,3.0224999999999036,3.8737500000000007,0.028722813232690086,0.040000000000000036,0.06999999999999984
2018-10-21T19:45:00Z,3.02,19,Sunday,10,Thg10,19,7,42,10,-0.9659258262890684,0.2588190451025203,1,1,1,3.1,3.06,3.02,3.71,2.95,3.0499999999999035,3.8673958333333336,0.03829708431025356,0.040000000000000036,0.08000000000000007
2018-10-21T20:00:00Z,2.99,20,Sunday,10,Thg10,20,7,42,10,-0.8660254037844386,0.5000000000000001,1,1,1,3.02,3.1,3.02,3.74,2.99,3.0499999999999035,3.860208333333334,0.03829708431025356,-0.08000000000000007,0
2018-10-21T20:15:00Z,3.49,20,Sunday,10,Thg10,20,7,42,10,-0.8660254037844386,0.5000000000000001,1,1,1,2.99,3.02,3.06,3.67,3.06,3.0424999999999036,3.852395833333334,0.047871355387816866,-0.029999999999999805,-0.06999999999999984
2018-10-21T20:30:00Z,3.71,20,Sunday,10,Thg10,20,7,42,10,-0.8660254037844386,0.5000000000000001,1,1,1,3.49,2.99,3.1,3.6,3.71,3.1499999999999035,3.850520833333334,0.2313727151877104,0.5,0.3900000000000001
2018-10-21T20:45:00Z,3.24,20,Sunday,10,Thg10,20,7,42,10,-0.8660254037844386,0.5000000000000001,1,1,1,3.71,3.49,3.02,3.64,3.42,3.3024999999999034,3.851666666666667,0.3552815784698103,0.21999999999999975,0.69
2018-10-21T21:00:00Z,3.28,21,Sunday,10,Thg10,21,7,42,10,-0.7071067811865477,0.7071067811865474,1,1,1,3.24,3.71,2.99,3.64,2.99,3.3574999999999036,3.8475,0.31127426277587844,-0.46999999999999975,0.25
2018-10-21T21:15:00Z,3.67,21,Sunday,10,Thg10,21,7,42,10,-0.7071067811865477,0.7071067811865474,1,1,1,3.28,3.24,3.49,3.67,3.67,3.429999999999904,3.8437500000000004,0.2164871050817269,0.03999999999999959,-0.2100000000000004
2018-10-21T21:30:00Z,3.31,21,Sunday,10,Thg10,21,7,42,10,-0.7071067811865477,0.7071067811865474,1,1,1,3.67,3.28,3.71,3.71,3.2,3.4749999999999037,3.8437500000000004,0.24933244206614316,0.3900000000000001,-0.040000000000000036
2018-10-21T21:45:00Z,3.02,21,Sunday,10,Thg10,21,7,42,10,-0.7071067811865477,0.7071067811865474,1,1,1,3.31,3.67,3.24,3.64,2.95,3.3749999999999036,3.8395833333333336,0.19874606914351786,-0.3599999999999999,0.06999999999999984
2018-10-21T22:00:00Z,3.06,22,Sunday,10,Thg10,22,7,42,10,-0.5000000000000004,0.8660254037844384,0,1,1,3.02,3.31,3.28,3.6,2.95,3.3199999999999035,3.8331250000000003,0.2672077843177477,-0.29000000000000004,-0.2599999999999998
2018-10-21T22:15:00Z,2.88,22,Sunday,10,Thg10,22,7,42,10,-0.5000000000000004,0.8660254037844384,0,1,1,3.06,3.02,3.67,3.42,2.88,3.2649999999999038,3.8275000000000006,0.29894258088580594,0.040000000000000036,-0.6099999999999999
2018-10-21T22:30:00Z,2.88,22,Sunday,10,Thg10,22,7,42,10,-0.5000000000000004,0.8660254037844384,0,1,1,2.88,3.06,3.31,3.42,2.84,3.0674999999999035,3.8218750000000004,0.17914147109663547,-0.18000000000000016,-0.43000000000000016
2018-10-21T22:45:00Z,2.84,22,Sunday,10,Thg10,22,7,42,10,-0.5000000000000004,0.8660254037844384,0,1,1,2.88,2.88,3.02,3.46,2.81,2.9599999999999036,3.81625,0.09380831519646868,0,-0.14000000000000012
2018-10-21T23:00:00Z,2.81,23,Sunday,10,Thg10,23,7,42,10,-0.25881904510252157,0.9659258262890681,0,1,1,2.84,2.88,3.06,4,2.77,2.9149999999999032,3.8097916666666674,0.09848857801796114,-0.040000000000000036,-0.2200000000000002
2018-10-21T23:15:00Z,2.81,23,Sunday,10,Thg10,23,7,42,10,-0.25881904510252157,0.9659258262890681,0,1,1,2.81,2.84,2.88,4.39,2.74,2.8524999999999032,3.7973958333333333,0.034034296427770165,-0.029999999999999805,-0.06999999999999984
2018-10-21T23:30:00Z,2.81,23,Sunday,10,Thg10,23,7,42,10,-0.25881904510252157,0.9659258262890681,0,1,1,2.81,2.81,2.88,3.35,2.74,2.8349999999999036,3.7809375000000003,0.033166247903553915,0,-0.06999999999999984
2018-10-21T23:45:00Z,3.2,23,Sunday,10,Thg10,23,7,42,10,-0.25881904510252157,0.9659258262890681,0,1,1,2.81,2.81,2.84,3.06,2.81,2.8174999999999035,3.7753125000000005,0.014999999999999902,0,-0.029999999999999805
2018-10-22T00:00:00Z,3.67,0,Monday,10,Thg10,0,1,43,10,0,1,0,0,0,3.2,2.81,2.81,3.31,3.74,2.907499999999904,3.776770833333334,0.19500000000000006,0.3900000000000001,0.3900000000000001
2018-10-22T00:15:00Z,2.81,0,Monday,10,Thg10,0,1,43,10,0,1,0,0,0,3.67,3.2,2.81,2.74,2.74,3.1224999999999037,3.780520833333334,0.40868692173838883,0.46999999999999975,0.8599999999999999
2018-10-22T00:30:00Z,2.81,0,Monday,10,Thg10,0,1,43,10,0,1,0,0,0,2.81,3.67,2.81,2.74,2.81,3.1224999999999037,3.7812500000000004,0.40868692173838883,-0.8599999999999999,0
2018-10-22T00:45:00Z,2.88,0,Monday,10,Thg10,0,1,43,10,0,1,0,0,0,2.81,2.81,3.2,2.77,3.28,3.1224999999999037,3.7819791666666673,0.40868692173838883,0,-0.3900000000000001
2018-10-22T01:00:00Z,2.88,1,Monday,10,Thg10,1,1,43,10,0.25881904510252074,0.9659258262890683,0,0,0,2.88,2.81,3.67,2.81,3.17,3.0424999999999036,3.7831250000000005,0.41963277596806786,0.06999999999999984,-0.79
2018-10-22T01:15:00Z,2.88,1,Monday,10,Thg10,1,1,43,10,0.25881904510252074,0.9659258262890683,0,0,0,2.88,2.88,2.81,2.84,2.88,2.8449999999999034,3.7838541666666674,0.04041451884327371,0,0.06999999999999984
2018-10-22T01:30:00Z,2.84,1,Monday,10,Thg10,1,1,43,10,0.25881904510252074,0.9659258262890683,0,0,0,2.88,2.88,2.81,2.77,2.77,2.8624999999999035,3.7842708333333337,0.03499999999999992,0,0.06999999999999984
2018-10-22T01:45:00Z,2.99,1,Monday,10,Thg10,1,1,43,10,0.25881904510252074,0.9659258262890683,0,0,0,2.84,2.88,2.88,2.74,3.28,2.8699999999999033,3.785,0.020000000000000018,-0.040000000000000036,-0.040000000000000036
2018-10-22T02:00:00Z,3.53,2,Monday,10,Thg10,2,1,43,10,0.49999999999999994,0.8660254037844387,0,0,0,2.99,2.84,2.88,2.77,3.13,2.8974999999999036,3.7876041666666667,0.06448514040717718,0.15000000000000036,0.11000000000000032
2018-10-22T02:15:00Z,3.13,2,Monday,10,Thg10,2,1,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.53,2.99,2.88,2.77,2.81,3.0599999999999037,3.795520833333334,0.31968734726291553,0.5399999999999996,0.6499999999999999
2018-10-22T02:30:00Z,2.88,2,Monday,10,Thg10,2,1,43,10,0.49999999999999994,0.8660254037844387,0,0,0,3.13,3.53,2.84,2.74,2.81,3.1224999999999037,3.7992708333333334,0.2963528302547488,-0.3999999999999999,0.29000000000000004
2018-10-22T02:45:00Z,2.88,2,Monday,10,Thg10,2,1,43,10,0.49999999999999994,0.8660254037844387,0,0,0,2.88,3.13,2.99,3.13,2.84,3.1324999999999035,3.800729166666667,0.28406278648683747,-0.25,-0.11000000000000032
2018-10-22T03:00:00Z,3.46,3,Monday,10,Thg10,3,1,43,10,0.7071067811865475,0.7071067811865476,0,0,0,2.88,2.88,3.53,3.85,2.77,3.1049999999999036,3.7981250000000006,0.3068658773253661,0,-0.6499999999999999
2018-10-22T03:15:00Z,3.24,3,Monday,10,Thg10,3,1,43,10,0.7071067811865475,0.7071067811865476,0,0,0,3.46,2.88,3.13,3.89,2.81,3.0874999999999035,3.7940625000000003,0.2748787611535918,0.5800000000000001,0.33000000000000007
2018-10-22T03:30:00Z,2.92,3,Monday,10,Thg10,3,1,43,10,0.7071067811865475,0.7071067811865476,0,0,0,3.24,3.46,2.88,2.92,2.74,3.1149999999999034,3.787291666666667,0.2858321185591291,-0.21999999999999975,0.3600000000000003
2018-10-22T03:45:00Z,2.92,3,Monday,10,Thg10,3,1,43,10,0.7071067811865475,0.7071067811865476,0,0,0,2.92,3.24,2.88,2.74,2.81,3.1249999999999036,3.787291666666667,0.2753785273643052,-0.3200000000000003,0.040000000000000036
2018-10-22T04:00:00Z,2.95,4,Monday,10,Thg10,4,1,43,10,0.8660254037844386,0.5000000000000001,0,0,0,2.92,2.92,3.46,2.81,2.84,3.1349999999999034,3.789166666666667,0.2640075756488818,0,-0.54
2018-10-22T04:15:00Z,2.88,4,Monday,10,Thg10,4,1,43,10,0.8660254037844386,0.5000000000000001,0,0,0,2.95,2.92,3.24,2.81,2.84,3.0074999999999035,3.7906250000000004,0.15564382416273392,0.03000000000000025,-0.29000000000000004
2018-10-22T04:30:00Z,2.92,4,Monday,10,Thg10,4,1,43,10,0.8660254037844386,0.5000000000000001,0,0,0,2.88,2.95,2.92,2.77,3.02,2.9174999999999036,3.791354166666667,0.028722813232690252,-0.07000000000000028,-0.040000000000000036
2018-10-22T04:45:00Z,2.92,4,Monday,10,Thg10,4,1,43,10,0.8660254037844386,0.5000000000000001,0,0,0,2.92,2.88,2.92,2.77,3.28,2.9174999999999036,3.792916666666667,0.028722813232690252,0.040000000000000036,0
2018-10-22T05:00:00Z,2.88,5,Monday,10,Thg10,5,1,43,10,0.9659258262890683,0.25881904510252074,0,0,0,2.92,2.92,2.95,2.81,2.74,2.9174999999999036,3.794479166666667,0.028722813232690252,0,-0.03000000000000025
2018-10-22T05:15:00Z,2.88,5,Monday,10,Thg10,5,1,43,10,0.9659258262890683,0.25881904510252074,0,0,0,2.88,2.92,2.88,2.77,2.77,2.8999999999999035,3.7952083333333335,0.023094010767585053,-0.040000000000000036,0
2018-10-22T05:30:00Z,2.84,5,Monday,10,Thg10,5,1,43,10,0.9659258262890683,0.25881904510252074,0,0,0,2.88,2.88,2.92,2.81,2.77,2.8999999999999035,3.796354166666667,0.023094010767585053,0,-0.040000000000000036
2018-10-22T05:45:00Z,2.84,5,Monday,10,Thg10,5,1,43,10,0.9659258262890683,0.25881904510252074,0,0,0,2.84,2.88,2.92,2.81,3.1,2.8799999999999035,3.796666666666667,0.03265986323710907,-0.040000000000000036,-0.08000000000000007
2018-10-22T06:00:00Z,2.84,6,Monday,10,Thg10,6,1,43,10,1,6.123031769111886e-17,0,0,0,2.84,2.84,2.88,2.81,3.24,2.8599999999999035,3.796979166666667,0.023094010767585053,0,-0.040000000000000036
2018-10-22T06:15:00Z,2.81,6,Monday,10,Thg10,6,1,43,10,1,6.123031769111886e-17,0,0,0,2.84,2.84,2.88,2.74,2.7,2.8499999999999033,3.7972916666666667,0.020000000000000018,0,-0.040000000000000036
2018-10-22T06:30:00Z,3.89,6,Monday,10,Thg10,6,1,43,10,1,6.123031769111886e-17,0,0,0,2.81,2.84,2.84,2.74,2.74,2.8324999999999037,3.7980208333333336,0.014999999999999902,-0.029999999999999805,-0.029999999999999805
2018-10-22T06:45:00Z,4.1,6,Monday,10,Thg10,6,1,43,10,1,6.123031769111886e-17,0,0,0,3.89,2.81,2.84,3.06,2.7,3.0949999999999034,3.8100000000000005,0.5301886456724626,1.08,1.0500000000000003
2018-10-22T07:00:00Z,2.84,7,Monday,10,Thg10,7,1,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,4.1,3.89,2.84,3.31,2.74,3.4099999999999033,3.8208333333333333,0.6810286337592568,0.20999999999999952,1.2599999999999998
2018-10-22T07:15:00Z,2.99,7,Monday,10,Thg10,7,1,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,2.84,4.1,2.81,2.74,3.06,3.4099999999999033,3.8159375000000004,0.6810286337592568,-1.2599999999999998,0.029999999999999805
2018-10-22T07:30:00Z,3.6,7,Monday,10,Thg10,7,1,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,2.99,2.84,3.89,2.77,3.92,3.4549999999999033,3.818541666666667,0.632376470150495,0.15000000000000036,-0.8999999999999999
2018-10-22T07:45:00Z,3.92,7,Monday,10,Thg10,7,1,43,10,0.9659258262890683,-0.25881904510252063,0,0,0,3.6,2.99,4.1,2.74,4.21,3.3824999999999035,3.8271875000000004,0.580366263664593,0.6099999999999999,-0.49999999999999956
2018-10-22T08:00:00Z,3.96,8,Monday,10,Thg10,8,1,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,3.92,3.6,2.84,3.42,7.13,3.3374999999999035,3.839479166666667,0.5087484643711467,0.31999999999999984,1.08
2018-10-22T08:15:00Z,13.5,8,Monday,10,Thg10,8,1,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,3.96,3.92,2.99,3.17,22.32,3.617499999999904,3.845104166666667,0.4482837642981655,0.040000000000000036,0.9699999999999998
2018-10-22T08:30:00Z,43.52,8,Monday,10,Thg10,8,1,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,13.5,3.96,3.6,2.74,91.8,6.244999999999903,3.9527083333333337,4.8393491297900795,9.54,9.9
2018-10-22T08:45:00Z,48.35,8,Monday,10,Thg10,8,1,43,10,0.8660254037844387,-0.4999999999999998,1,0,0,43.52,13.5,3.92,2.88,102.06,16.224999999999905,4.3775,18.74642988233582,30.020000000000003,39.6
2018-10-22T09:00:00Z,61.13,9,Monday,10,Thg10,9,1,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,48.35,43.52,3.96,3.02,85.68,27.332499999999904,4.851145833333334,21.919415100164816,4.829999999999998,44.39
2018-10-22T09:15:00Z,47.41,9,Monday,10,Thg10,9,1,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,61.13,48.35,13.5,2.99,112.39,41.62499999999991,5.456458333333334,20.16826963326304,12.780000000000001,47.63
2018-10-22T09:30:00Z,48.38,9,Monday,10,Thg10,9,1,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,47.41,61.13,43.52,3.06,97.34,50.10249999999991,5.9191666666666665,7.643207768993331,-13.720000000000006,3.8899999999999935
2018-10-22T09:45:00Z,49.1,9,Monday,10,Thg10,9,1,43,10,0.7071067811865476,-0.7071067811865475,1,0,0,48.38,47.41,48.35,3.56,112.43,51.3174999999999,6.39125,6.55715067693278,0.970000000000006,0.030000000000001137
2018-10-22T10:00:00Z,53.6,10,Monday,10,Thg10,10,1,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,49.1,48.38,61.13,3.35,118.66,51.5049999999999,6.8656250000000005,6.453921288643054,0.7199999999999989,-12.030000000000001
2018-10-22T10:15:00Z,49.39,10,Monday,10,Thg10,10,1,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,53.6,49.1,47.41,2.99,87.12,49.6224999999999,7.3890625000000005,2.740588440463107,4.5,6.190000000000005
2018-10-22T10:30:00Z,40.75,10,Monday,10,Thg10,10,1,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,49.39,53.6,48.38,2.99,117.79,50.11749999999991,7.872395833333333,2.3601747816634258,-4.210000000000001,1.009999999999998
2018-10-22T10:45:00Z,41.94,10,Monday,10,Thg10,10,1,43,10,0.49999999999999994,-0.8660254037844387,1,0,0,40.75,49.39,49.1,2.99,86.33,48.2099999999999,8.265729166666667,5.381703571670716,-8.64,-8.350000000000001
2018-10-22T11:00:00Z,63.97,11,Monday,10,Thg10,11,1,43,10,0.258819045102521,-0.9659258262890682,1,0,0,41.94,40.75,53.6,3.02,123.98,46.4199999999999,8.671458333333334,6.126244091339055,1.1899999999999977,-11.660000000000004
2018-10-22T11:15:00Z,58.1,11,Monday,10,Thg10,11,1,43,10,0.258819045102521,-0.9659258262890682,1,0,0,63.97,41.94,49.39,2.95,103.25,49.0124999999999,9.306354166666667,10.679551722801852,22.03,14.579999999999998
2018-10-22T11:30:00Z,94,11,Monday,10,Thg10,11,1,43,10,0.258819045102521,-0.9659258262890682,1,0,0,58.1,63.97,40.75,2.95,125.21,51.189999999999905,9.880833333333333,11.628020754482108,-5.8699999999999974,17.35
2018-10-22T11:45:00Z,88.42,11,Monday,10,Thg10,11,1,43,10,0.258819045102521,-0.9659258262890682,1,0,0,94,58.1,41.94,3.02,102.24,64.5024999999999,10.829270833333332,21.759629860516164,35.9,52.06
2018-10-22T12:00:00Z,112.61,12,Monday,10,Thg10,12,1,43,10,1.2246063538223773e-16,-1,0,0,0,88.42,94,63.97,2.99,98.42,76.1224999999999,11.718854166666667,17.732524495965034,-5.579999999999998,24.450000000000003
2018-10-22T12:15:00Z,5.44,12,Monday,10,Thg10,12,1,43,10,1.2246063538223773e-16,-1,0,0,0,112.61,88.42,58.1,3.1,7.52,88.2824999999999,12.860729166666667,22.623875846842274,24.189999999999998,54.51
2018-10-22T12:30:00Z,5.26,12,Monday,10,Thg10,12,1,43,10,1.2246063538223773e-16,-1,0,0,0,5.44,112.61,94,3.02,5.33,75.11749999999991,12.885104166666666,47.58902840991818,-107.17,-88.56
